timestamp,theta,dist_mm,quality
1779265487743,97.95,00000.00,0
1779265487743,98.04,02180.00,47
1779265487743,98.08,00000.00,0
1779265487743,98.20,00000.00,0
1779265487743,98.29,02168.00,47
1779265487743,98.32,00000.00,0
1779265487743,98.42,02144.00,47
1779265487743,98.45,00000.00,0
1779265487743,98.54,02140.00,47
1779265487743,98.57,00000.00,0
1779265487743,98.67,02144.00,47
1779265487743,98.69,00000.00,0
1779265487743,98.78,02148.00,47
1779265487743,98.90,02148.00,47
1779265487743,98.94,00000.00,0
1779265487743,99.03,02144.00,47
1779265487743,99.06,00000.00,0
1779265487743,99.15,02140.00,47
1779265487743,99.31,00000.00,0
1779265487743,99.43,00000.00,0
1779265487743,99.51,02124.00,47
1779265487743,99.55,00000.00,0
1779265487743,99.67,00000.00,0
1779265487743,99.79,00000.00,0
1779265487743,99.92,00000.00,0
1779265487743,100.04,00000.00,0
1779265487743,100.16,00000.00,0
1779265487743,100.28,00000.00,0
1779265487743,100.40,01526.00,47
1779265487743,100.41,00000.00,0
1779265487743,100.46,01538.00,47
1779265487743,100.53,00000.00,0
1779265487743,100.59,01538.00,47
1779265487743,100.65,00000.00,0
1779265487743,100.76,01536.00,47
1779265487743,100.78,00000.00,0
1779265487743,100.84,01542.00,47
1779265487743,100.90,00000.00,0
1779265487743,100.95,01546.00,47
1779265487743,101.02,00000.00,0
1779265487743,101.14,01534.00,47
1779265487743,101.15,00000.00,0
1779265487743,101.26,01530.00,47
1779265487743,101.27,00000.00,0
1779265487743,101.33,01538.00,47
1779265487743,101.39,00000.00,0
1779265487743,101.45,01544.00,47
1779265487743,101.51,00000.00,0
1779265487743,101.56,01546.00,47
1779265487743,101.63,00000.00,0
1779265487743,101.68,01550.00,47
1779265487743,101.76,00000.00,0
1779265487743,101.81,01544.00,47
1779265487743,101.88,00000.00,0
1779265487743,101.94,01538.00,47
1779265487743,102.00,00000.00,0
1779265487743,102.06,01538.00,47
1779265487743,102.12,00000.00,0
1779265487743,102.23,01524.00,47
1779265487743,102.24,00000.00,0
1779265487743,102.35,01510.00,47
1779265487743,102.37,00000.00,0
1779265487743,102.48,01516.00,47
1779265487743,102.49,00000.00,0
1779265487743,102.59,01518.00,47
1779265487743,102.61,00000.00,0
1779265487743,102.72,01506.00,47
1779265487743,102.74,00000.00,0
1779265487743,102.84,01510.00,47
1779265487743,102.86,00000.00,0
1779265487743,102.96,01516.00,47
1779265487743,103.09,01518.00,47
1779265487743,103.20,01518.00,47
1779265487743,103.33,01516.00,47
1779265487743,103.35,00000.00,0
1779265487743,103.45,01516.00,47
1779265487743,103.47,00000.00,0
1779265487743,103.57,01518.00,47
1779265487743,103.60,00000.00,0
1779265487743,103.70,01516.00,47
1779265487743,103.72,00000.00,0
1779265487743,103.83,01516.00,47
1779265487743,103.84,00000.00,0
1779265487743,103.94,01518.00,47
1779265487743,103.96,00000.00,0
1779265487743,104.06,01520.00,47
1779265487743,104.08,00000.00,0
1779265487743,104.18,01522.00,47
1779265487743,104.21,00000.00,0
1779265487743,104.31,01522.00,47
1779265487743,104.33,00000.00,0
1779265487743,104.44,01522.00,47
1779265487743,104.45,00000.00,0
1779265487743,104.55,01524.00,47
1779265487743,104.58,00000.00,0
1779265487743,104.67,01528.00,47
1779265487743,104.70,00000.00,0
1779265487743,104.79,01528.00,47
1779265487743,104.82,00000.00,0
1779265487743,104.92,01522.00,47
1779265487743,105.05,01520.00,47
1779265487743,105.11,01538.00,47
1779265487743,105.19,00000.00,0
1779265487743,105.23,01544.00,47
1779265487743,105.31,00000.00,0
1779265487743,105.34,01540.00,47
1779265487743,105.47,01542.00,47
1779265487743,105.56,00000.00,0
1779265487743,105.59,01542.00,47
1779265487743,105.68,00000.00,0
1779265487743,105.72,01540.00,47
1779265487743,105.89,01536.00,47
1779265487743,106.01,01524.00,47
1779265487743,106.14,01514.00,47
1779265487743,106.27,01502.00,47
1779265487743,106.37,01490.00,47
1779265487743,106.41,00000.00,0
1779265487743,106.50,01496.00,47
1779265487743,106.75,01516.00,47
1779265487743,106.88,01478.00,47
1779265487743,106.98,01476.00,47
1779265487743,107.11,01476.00,47
1779265487743,107.23,01474.00,47
1779265487743,107.36,01474.00,47
1779265487743,107.48,01474.00,47
1779265487743,107.59,01474.00,47
1779265487743,107.72,01478.00,47
1779265487743,107.76,00000.00,0
1779265487743,107.84,01484.00,47
1779265487743,107.89,00000.00,0
1779265487743,107.97,01488.00,47
1779265487743,108.09,01484.00,47
1779265487743,108.13,00000.00,0
1779265487743,108.20,01482.00,47
1779265487743,108.25,00000.00,0
1779265487743,108.33,01488.00,47
1779265487743,108.38,00000.00,0
1779265487743,108.45,01492.00,47
1779265487743,108.50,00000.00,0
1779265487743,108.58,01496.00,47
1779265487743,108.62,00000.00,0
1779265487743,108.70,01510.00,47
1779265487743,108.75,00000.00,0
1779265487743,108.81,01512.00,47
1779265487743,108.87,00000.00,0
1779265487743,108.93,01512.00,47
1779265487743,108.99,00000.00,0
1779265487743,109.06,01500.00,47
1779265487743,109.11,00000.00,0
1779265487743,109.24,00000.00,0
1779265487743,109.31,01480.00,47
1779265487743,109.36,00000.00,0
1779265487743,109.48,00000.00,0
1779265487743,109.61,00000.00,0
1779265487743,109.73,00000.00,0
1779265487743,109.85,00000.00,0
1779265487743,110.09,00000.00,0
1779265487743,110.34,00000.00,0
1779265487743,110.65,01724.00,47
1779265487743,111.15,01960.00,47
1779265487743,111.28,01968.00,47
1779265487743,111.45,00000.00,0
1779265487743,111.57,00000.00,0
1779265487743,111.80,03888.00,47
1779265487743,111.81,00000.00,0
1779265487743,111.92,03888.00,47
1779265487743,111.93,00000.00,0
1779265487743,112.04,03888.00,47
1779265487743,112.06,00000.00,0
1779265487743,112.17,03892.00,47
1779265487743,112.18,00000.00,0
1779265487743,112.28,03912.00,47
1779265487743,112.40,03936.00,47
1779265487743,112.82,02716.00,47
1779265487743,112.93,02700.00,47
1779265487743,113.06,02684.00,47
1779265487743,113.19,02668.00,47
1779265487743,113.31,02660.00,47
1779265487743,113.43,02652.00,47
1779265487743,113.56,02644.00,47
1779265487743,113.67,02624.00,47
1779265487743,113.80,02612.00,47
1779265487743,113.92,02608.00,47
1779265487743,114.04,02600.00,47
1779265487743,114.17,02596.00,47
1779265487743,114.30,02596.00,47
1779265487743,114.41,02600.00,47
1779265487743,114.53,02600.00,47
1779265487743,114.65,02600.00,47
1779265487743,114.78,02600.00,47
1779265487743,114.91,02604.00,47
1779265487743,115.01,02608.00,47
1779265487743,115.14,02604.00,47
1779265487743,115.26,02604.00,47
1779265487743,115.39,02608.00,47
1779265487743,115.51,02612.00,47
1779265487743,115.64,02612.00,47
1779265487743,115.75,02608.00,47
1779265487743,115.87,02616.00,47
1779265487743,116.48,02616.00,47
1779265487743,116.61,02604.00,47
1779265487743,116.73,02596.00,47
1779265487743,116.86,02600.00,47
1779265487743,116.98,02604.00,47
1779265487743,117.09,02624.00,47
1779265487743,117.22,02640.00,47
1779265487743,117.34,02644.00,47
1779265487743,117.47,02648.00,47
1779265487743,117.59,02644.00,47
1779265487743,117.72,02640.00,47
1779265487743,117.82,02640.00,47
1779265487743,118.08,02632.00,47
1779265487743,118.43,02624.00,47
1779265487743,118.55,00000.00,0
1779265487743,121.13,00000.00,0
1779265487743,121.38,00000.00,0
1779265487743,121.50,00000.00,0
1779265487743,121.62,00000.00,0
1779265487743,121.74,00000.00,0
1779265487743,121.87,00000.00,0
1779265487743,121.90,00404.00,47
1779265487743,121.99,00000.00,0
1779265487743,122.03,00404.00,47
1779265487743,122.11,00000.00,0
1779265487743,122.15,00404.00,47
1779265487743,122.23,00000.00,0
1779265487743,122.33,00401.00,47
1779265487743,122.35,00000.00,0
1779265487743,122.45,00399.00,47
1779265487743,122.48,00000.00,0
1779265487743,122.60,00000.00,0
1779265487743,122.64,00396.00,47
1779265487743,122.74,00392.00,47
1779265487743,122.84,00000.00,0
1779265487743,122.94,00389.00,47
1779265487743,122.97,00000.00,0
1779265487743,123.06,00386.00,47
1779265487743,123.09,00000.00,0
1779265487743,123.21,00000.00,0
1779265487743,123.23,00384.00,47
1779265487743,123.35,00382.00,47
1779265487743,123.48,00379.00,47
1779265487743,123.58,00000.00,0
1779265487743,123.65,00376.00,47
1779265487743,123.71,00000.00,0
1779265487743,123.83,00000.00,0
1779265487743,123.84,00372.00,47
1779265487743,123.95,00000.00,0
1779265487743,124.01,00366.00,47
1779265487743,124.07,00000.00,0
1779265487743,124.18,00360.00,47
1779265487743,124.19,00000.00,0
1779265487743,124.37,00356.00,47
1779265487743,124.50,00354.00,47
1779265487743,124.67,00351.00,47
1779265487743,124.79,00348.00,47
1779265487743,124.96,00344.00,47
1779265487743,125.05,00000.00,0
1779265487743,125.16,00341.00,47
1779265487743,125.28,00338.00,47
1779265487743,125.45,00336.00,47
1779265487743,125.57,00333.00,47
1779265487743,125.75,00329.00,47
1779265487743,125.94,00324.00,47
1779265487743,126.17,00319.00,47
1779265487743,126.34,00315.00,47
1779265487743,126.51,00310.00,47
1779265487743,126.70,00307.00,47
1779265487743,126.83,00306.00,47
1779265487743,126.94,00306.00,47
1779265487743,127.06,00306.00,47
1779265487743,127.18,00307.00,47
1779265487743,127.25,00308.00,47
1779265487743,127.37,00308.00,47
1779265487743,127.50,00308.00,47
1779265487743,127.62,00308.00,47
1779265487743,127.75,00308.00,47
1779265487743,127.92,00307.00,47
1779265487743,128.05,00307.00,47
1779265487743,128.17,00307.00,47
1779265487743,128.28,00306.00,47
1779265487743,128.36,00000.00,0
1779265487743,128.40,00306.00,47
1779265487743,128.49,00000.00,0
1779265487743,128.53,00305.00,47
1779265487743,128.61,00000.00,0
1779265487743,128.66,00305.00,47
1779265487743,128.73,00000.00,0
1779265487743,128.78,00305.00,47
1779265487743,128.89,00304.00,47
1779265487743,129.01,00304.00,47
1779265487743,129.14,00304.00,47
1779265487743,129.31,00303.00,47
1779265487743,129.44,00303.00,47
1779265487743,129.56,00303.00,47
1779265487743,129.68,00302.00,47
1779265487743,129.81,00302.00,47
1779265487743,129.92,00302.00,47
1779265487743,130.05,00301.00,47
1779265487743,130.17,00301.00,47
1779265487743,130.29,00300.00,47
1779265487743,130.33,00000.00,0
1779265487743,130.47,00299.00,47
1779265487743,130.57,00000.00,0
1779265487743,130.59,00299.00,47
1779265487743,130.69,00000.00,0
1779265487743,130.72,00298.00,47
1779265487743,130.84,00297.00,47
1779265487743,130.94,00000.00,0
1779265487743,130.97,00297.00,47
1779265487743,131.06,00000.00,0
1779265487743,131.14,00296.00,47
1779265487743,131.18,00000.00,0
1779265487743,131.26,00295.00,47
1779265487743,131.31,00000.00,0
1779265487743,131.39,00294.00,47
1779265487743,131.50,00294.00,47
1779265487743,131.62,00293.00,47
1779265487743,131.75,00293.00,47
1779265487743,131.92,00292.00,47
1779265487743,132.04,00292.00,47
1779265487743,132.17,00291.00,47
1779265487743,132.29,00291.00,47
1779265487743,132.42,00290.00,47
1779265487743,132.59,00289.00,47
1779265487743,132.71,00289.00,47
1779265487743,132.84,00289.00,47
1779265487743,132.97,00289.00,47
1779265487743,133.08,00289.00,47
1779265487743,133.20,00289.00,47
1779265487743,133.32,00288.00,47
1779265487743,133.45,00288.00,47
1779265487743,133.58,00287.00,47
1779265487743,133.69,00287.00,47
1779265487743,133.81,00288.00,47
1779265487743,133.93,00288.00,47
1779265487743,134.06,00288.00,47
1779265487743,134.19,00288.00,47
1779265487743,134.31,00288.00,47
1779265487743,134.42,00288.00,47
1779265487743,134.54,00288.00,47
1779265487743,134.67,00289.00,47
1779265487743,134.80,00289.00,47
1779265487743,134.92,00289.00,47
1779265487743,134.98,00290.00,47
1779265487743,135.10,00290.00,47
1779265487743,135.21,00291.00,47
1779265487743,135.34,00292.00,47
1779265487743,135.47,00292.00,47
1779265487743,135.59,00292.00,47
1779265487743,135.71,00292.00,47
1779265487743,135.78,00293.00,47
1779265487743,135.90,00293.00,47
1779265487743,136.01,00294.00,47
1779265487743,136.14,00295.00,47
1779265487743,136.26,00296.00,47
1779265487743,136.32,00297.00,47
1779265487743,136.45,00298.00,47
1779265487743,136.58,00298.00,47
1779265487743,136.70,00298.00,47
1779265487743,136.82,00299.00,47
1779265487743,136.93,00299.00,47
1779265487743,137.01,00300.00,47
1779265487743,137.12,00300.00,47
1779265487743,137.25,00300.00,47
1779265487743,137.37,00300.00,47
1779265487743,137.50,00301.00,47
1779265487743,137.62,00301.00,47
1779265487743,137.73,00301.00,47
1779265487743,137.86,00302.00,47
1779265487743,137.98,00303.00,47
1779265487743,138.11,00303.00,47
1779265487743,138.17,00304.00,47
1779265487743,138.30,00305.00,47
1779265487743,138.42,00305.00,47
1779265487743,138.54,00306.00,47
1779265487743,138.65,00307.00,47
1779265487743,138.78,00306.00,47
1779265487743,138.91,00307.00,47
1779265487743,139.22,00308.00,47
1779265487743,141.25,00387.00,47
1779265487743,141.54,00394.00,47
1779265487743,141.62,00402.00,47
1779265487743,141.69,00404.00,47
1779265487743,141.81,00406.00,47
1779265487743,141.92,00406.00,47
1779265487743,142.04,00406.00,47
1779265487743,142.17,00405.00,47
1779265487743,142.29,00406.00,47
1779265487743,142.42,00406.00,47
1779265487743,142.59,00401.00,47
1779265487743,142.72,00398.00,47
1779265487743,142.84,00400.00,47
1779265487743,142.95,00401.00,47
1779265487743,143.07,00401.00,47
1779265487743,143.20,00401.00,47
1779265487743,143.33,00400.00,47
1779265487743,143.45,00400.00,47
1779265487743,143.56,00399.00,47
1779265487743,143.68,00399.00,47
1779265487743,143.81,00398.00,47
1779265487743,143.94,00398.00,47
1779265487743,144.06,00397.00,47
1779265487743,144.17,00397.00,47
1779265487743,144.29,00397.00,47
1779265487743,144.42,00397.00,47
1779265487743,144.59,00395.00,47
1779265487743,144.72,00392.00,47
1779265487743,144.84,00391.00,47
1779265487743,144.96,00392.00,47
1779265487743,145.09,00393.00,47
1779265487743,145.20,00392.00,47
1779265487743,145.33,00392.00,47
1779265487743,145.45,00392.00,47
1779265487743,145.57,00391.00,47
1779265487743,145.70,00391.00,47
1779265487743,145.81,00391.00,47
1779265487743,146.00,00390.00,47
1779265487743,146.12,00389.00,47
1779265487743,146.23,00389.00,47
1779265487743,146.35,00388.00,47
1779265487743,146.48,00387.00,47
1779265487743,146.61,00387.00,47
1779265487743,146.73,00386.00,47
1779265487743,146.84,00386.00,47
1779265487743,146.96,00386.00,47
1779265487743,147.09,00386.00,47
1779265487743,147.22,00385.00,47
1779265487743,147.34,00385.00,47
1779265487743,147.49,00000.00,0
1779265487743,147.51,00384.00,47
1779265487743,147.61,00000.00,0
1779265487743,147.64,00384.00,47
1779265487743,147.76,00383.00,47
1779265487743,147.86,00000.00,0
1779265487743,147.87,00383.00,47
1779265487743,147.98,00000.00,0
1779265487743,148.00,00382.00,47
1779265487743,148.11,00000.00,0
1779265487743,148.12,00382.00,47
1779265487743,148.23,00000.00,0
1779265487743,148.25,00381.00,47
1779265487743,148.35,00000.00,0
1779265487743,148.37,00380.00,47
1779265487743,148.47,00000.00,0
1779265487743,148.50,00380.00,47
1779265487743,148.60,00000.00,0
1779265487743,148.61,00379.00,47
1779265487743,148.72,00000.00,0
1779265487743,148.73,00379.00,47
1779265487743,148.84,00000.00,0
1779265487743,148.86,00379.00,47
1779265487743,148.96,00000.00,0
1779265487743,149.03,00378.00,47
1779265487743,149.08,00000.00,0
1779265487743,149.16,00378.00,47
1779265487743,149.21,00000.00,0
1779265487743,149.28,00377.00,47
1779265487743,149.33,00000.00,0
1779265487743,149.40,00376.00,47
1779265487743,149.45,00000.00,0
1779265487743,149.53,00376.00,47
1779265487743,149.58,00000.00,0
1779265487743,149.66,00375.00,47
1779265487743,149.70,00000.00,0
1779265487743,149.78,00374.00,47
1779265487743,149.82,00000.00,0
1779265487743,149.89,00373.00,47
1779265487743,149.95,00000.00,0
1779265487743,150.01,00373.00,47
1779265487743,150.07,00000.00,0
1779265487743,150.19,00000.00,0
1779265487743,150.20,00372.00,47
1779265487743,150.31,00371.00,47
1779265487743,150.31,00000.00,0
1779265487743,150.44,00000.00,0
1779265487743,150.44,00371.00,47
1779265487743,150.56,00000.00,0
1779265487743,150.56,00370.00,47
1779265487743,150.68,00370.00,47
1779265487743,150.80,00000.00,0
1779265487743,150.81,00369.00,47
1779265487743,150.92,00000.00,0
1779265487743,150.94,00369.00,47
1779265487743,151.06,00368.00,47
1779265487743,151.23,00367.00,47
1779265487743,151.36,00367.00,47
1779265487743,151.48,00366.00,47
1779265487743,151.61,00366.00,47
1779265487743,151.72,00365.00,47
1779265487743,151.84,00364.00,47
1779265487743,151.97,00364.00,47
1779265487743,152.09,00363.00,47
1779265487743,152.22,00363.00,47
1779265487743,152.34,00362.00,47
1779265487743,152.51,00361.00,47
1779265487743,152.64,00360.00,47
1779265487743,152.76,00360.00,47
1779265487743,152.89,00359.00,47
1779265487743,153.00,00358.00,47
1779265487743,153.12,00357.00,47
1779265487743,153.31,00356.00,47
1779265487743,153.44,00355.00,47
1779265487743,153.54,00354.00,47
1779265487743,153.67,00354.00,47
1779265487743,153.79,00353.00,47
1779265487743,153.92,00352.00,47
1779265487743,154.09,00351.00,47
1779265487743,154.22,00350.00,47
1779265487743,154.34,00349.00,47
1779265487743,154.47,00349.00,47
1779265487743,154.59,00348.00,47
1779265487743,154.71,00347.00,47
1779265487743,154.82,00347.00,47
1779265487743,154.95,00347.00,47
1779265487743,155.14,00346.00,47
1779265487743,155.26,00346.00,47
1779265487743,155.37,00345.00,47
1779265487743,155.49,00345.00,47
1779265487743,155.62,00344.00,47
1779265487743,155.75,00344.00,47
1779265487743,155.87,00344.00,47
1779265487743,155.99,00343.00,47
1779265487743,156.10,00343.00,47
1779265487743,156.23,00342.00,47
1779265487743,156.36,00342.00,47
1779265487743,156.48,00342.00,47
1779265487743,156.65,00341.00,47
1779265487743,156.78,00341.00,47
1779265487743,156.90,00341.00,47
1779265487743,157.03,00341.00,47
1779265487743,157.15,00341.00,47
1779265487743,157.28,00341.00,47
1779265487743,157.39,00341.00,47
1779265487743,157.51,00340.00,47
1779265487743,157.64,00340.00,47
1779265487743,157.76,00340.00,47
1779265487743,157.89,00340.00,47
1779265487743,158.01,00340.00,47
1779265487743,158.12,00340.00,47
1779265487743,158.25,00340.00,47
1779265487743,158.37,00340.00,47
1779265487743,158.50,00340.00,47
1779265487743,158.62,00340.00,47
1779265487743,158.75,00340.00,47
1779265487743,158.87,00340.00,47
1779265487743,158.98,00340.00,47
1779265487743,159.10,00340.00,47
1779265487743,159.23,00340.00,47
1779265487743,159.36,00340.00,47
1779265487743,159.48,00339.00,47
1779265487743,159.61,00339.00,47
1779265487743,159.71,00339.00,47
1779265487743,159.84,00339.00,47
1779265487743,159.97,00339.00,47
1779265487743,160.09,00339.00,47
1779265487743,160.21,00340.00,47
1779265487743,160.34,00340.00,47
1779265487743,160.47,00340.00,47
1779265487743,160.58,00340.00,47
1779265487743,160.70,00340.00,47
1779265487743,160.82,00340.00,47
1779265487743,164.14,00208.00,47
1779265487743,164.26,00207.00,47
1779265487743,164.45,00206.00,47
1779265487743,164.58,00205.00,47
1779265487743,164.75,00204.00,47
1779265487743,164.93,00203.00,47
1779265487743,165.04,00202.00,47
1779265487743,165.23,00201.00,47
1779265487743,165.36,00200.00,47
1779265487743,165.47,00200.00,47
1779265487743,165.59,00200.00,47
1779265487743,165.78,00199.00,47
1779265487743,165.95,00198.00,47
1779265487743,166.07,00197.00,47
1779265487743,166.20,00197.00,47
1779265487743,166.37,00196.00,47
1779265487743,166.50,00196.00,47
1779265487743,166.68,00195.00,47
1779265487743,166.79,00195.00,47
1779265487743,166.92,00194.00,47
1779265487743,167.11,00193.00,47
1779265487743,167.22,00193.00,47
1779265487743,167.34,00193.00,47
1779265487743,167.53,00192.00,47
1779265487743,167.65,00191.00,47
1779265487743,167.76,00191.00,47
1779265487743,167.89,00191.00,47
1779265487743,168.07,00190.00,47
