timestamp,theta,dist_mm,quality
1779265606098,285.39,00226.00,47
1779265606098,285.75,00226.00,47
1779265606098,286.09,00226.00,47
1779265606098,286.45,00226.00,47
1779265606098,286.81,00226.00,47
1779265606098,287.16,00226.00,47
1779265606098,287.51,00226.00,47
1779265606098,287.94,00225.00,47
1779265606098,288.28,00225.00,47
1779265606098,288.58,00226.00,47
1779265606098,289.00,00225.00,47
1779265606098,289.34,00225.00,47
1779265606098,289.70,00225.00,47
1779265606098,290.06,00225.00,47
1779265606098,290.42,00225.00,47
1779265606098,290.76,00225.00,47
1779265606098,291.12,00225.00,47
1779265606098,291.48,00225.00,47
1779265606098,291.84,00225.00,47
1779265606098,292.19,00225.00,47
1779265606098,292.54,00225.00,47
1779265606098,292.90,00225.00,47
1779265606098,293.25,00225.00,47
1779265606098,293.60,00225.00,47
1779265606098,293.97,00225.00,47
1779265606098,294.32,00225.00,47
1779265606098,294.67,00225.00,47
1779265606098,295.03,00225.00,47
1779265606098,295.39,00225.00,47
1779265606098,295.75,00225.00,47
1779265606098,296.09,00225.00,47
1779265606098,296.39,00226.00,47
1779265606098,296.75,00226.00,47
1779265606098,297.11,00226.00,47
1779265606098,297.47,00226.00,47
1779265606098,297.81,00226.00,47
1779265606098,298.17,00226.00,47
1779265606098,298.53,00227.00,47
1779265606098,298.89,00227.00,47
1779265606098,299.23,00227.00,47
1779265606098,299.59,00227.00,47
1779265606098,299.95,00227.00,47
1779265606098,300.25,00228.00,47
1779265606098,300.61,00228.00,47
1779265606098,300.95,00228.00,47
1779265606098,301.31,00228.00,47
1779265606098,301.67,00228.00,47
1779265606098,302.01,00229.00,47
1779265606098,302.37,00229.00,47
1779265606098,302.67,00230.00,47
1779265606098,303.03,00230.00,47
1779265606098,303.39,00230.00,47
1779265606098,303.75,00230.00,47
1779265606098,304.09,00231.00,47
1779265606098,304.45,00231.00,47
1779265606098,304.81,00231.00,47
1779265606098,305.11,00232.00,47
1779265606098,305.46,00232.00,47
1779265606098,305.83,00232.00,47
1779265606098,306.17,00232.00,47
1779265606098,306.53,00232.00,47
1779265606098,306.89,00232.00,47
1779265606098,307.25,00233.00,47
1779265606098,307.61,00233.00,47
1779265606098,307.95,00233.00,47
1779265606098,308.31,00234.00,47
1779265606098,308.62,00235.00,47
1779265606098,308.97,00235.00,47
1779265606098,309.33,00236.00,47
1779265606098,309.68,00236.00,47
1779265606098,309.98,00237.00,47
1779265606098,310.34,00238.00,47
1779265606098,310.70,00238.00,47
1779265606098,311.06,00238.00,47
1779265606098,311.36,00239.00,47
1779265606098,311.72,00240.00,47
1779265606098,312.06,00240.00,47
1779265606098,312.42,00241.00,47
1779265606098,312.71,00242.00,47
1779265606098,313.08,00243.00,47
1779265606098,313.39,00244.00,47
1779265606098,313.73,00245.00,47
1779265606098,314.09,00245.00,47
1779265606098,314.39,00246.00,47
1779265606098,314.75,00248.00,47
1779265606098,315.04,00249.00,47
1779265606098,315.40,00250.00,47
1779265606098,315.70,00251.00,47
1779265606098,316.06,00252.00,47
1779265606098,316.42,00253.00,47
1779265606098,316.71,00254.00,47
1779265606098,317.08,00256.00,47
1779265606098,317.37,00258.00,47
1779265606098,317.67,00260.00,47
1779265606098,318.03,00261.00,47
1779265606098,318.34,00263.00,47
1779265606098,318.64,00265.00,47
1779265606098,318.98,00267.00,47
1779265606098,319.95,00271.00,47
1779265606098,321.53,00572.00,47
1779265606098,321.89,00572.00,47
1779265606098,322.25,00574.00,47
1779265606098,322.61,00576.00,47
1779265606098,322.95,00576.00,47
1779265606098,323.31,00578.00,47
1779265606098,323.67,00580.00,47
1779265606098,324.03,00584.00,47
1779265606098,324.39,00584.00,47
1779265606098,324.68,00586.00,47
1779265606098,325.04,00590.00,47
1779265606098,325.40,00592.00,47
1779265606098,325.74,00594.00,47
1779265606098,326.11,00596.00,47
1779265606098,326.46,00598.00,47
1779265606098,326.76,00600.00,47
1779265606098,327.10,00000.00,0
1779265606098,327.46,00000.00,0
1779265606098,327.84,00606.00,47
1779265606098,328.17,00000.00,0
1779265606098,328.52,00000.00,0
1779265606098,328.88,00000.00,0
1779265606098,329.24,00000.00,0
1779265606098,329.59,00000.00,0
1779265606098,329.95,00000.00,0
1779265606098,330.30,00000.00,0
1779265606098,330.66,00000.00,0
1779265606098,331.01,00000.00,0
1779265606098,331.37,00000.00,0
1779265606098,331.73,00000.00,0
1779265606098,331.79,00518.00,47
1779265606098,332.16,00514.00,47
1779265606098,332.56,00512.00,47
1779265606098,332.92,00512.00,47
1779265606098,333.28,00512.00,47
1779265606098,333.64,00511.00,47
1779265606098,337.77,00000.00,0
1779265606098,338.13,00000.00,0
1779265606098,338.84,00000.00,0
1779265606098,339.20,00000.00,0
1779265606098,339.55,00000.00,0
1779265606098,339.91,00000.00,0
1779265606098,340.26,00000.00,0
1779265606098,340.62,00000.00,0
1779265606098,340.98,00000.00,0
1779265606098,341.33,00000.00,0
1779265606098,341.69,00000.00,0
1779265606098,344.17,00000.00,0
1779265606098,344.53,00000.00,0
1779265606098,344.89,00000.00,0
1779265606098,345.25,00000.00,0
1779265606098,345.60,00000.00,0
1779265606098,345.68,00116.00,47
1779265606098,345.95,00000.00,0
1779265606098,346.04,00116.00,47
1779265606098,346.31,00000.00,0
1779265606098,346.51,00115.00,47
1779265606098,346.98,00114.00,47
1779265606098,347.34,00114.00,47
1779265606098,347.81,00113.00,47
1779265606098,348.17,00113.00,47
1779265606098,348.64,00112.00,47
1779265606098,349.11,00111.00,47
1779265606098,349.46,00111.00,47
1779265606098,349.83,00111.00,47
1779265606098,350.18,00111.00,47
1779265606098,350.66,00110.00,47
1779265606098,351.01,00110.00,47
1779265606098,351.36,00110.00,47
1779265606098,351.72,00110.00,47
1779265606098,352.07,00110.00,47
1779265606098,352.55,00109.00,47
1779265606098,352.90,00109.00,47
1779265606098,353.27,00109.00,47
1779265606098,353.62,00109.00,47
1779265606098,353.97,00109.00,47
1779265606098,354.33,00109.00,47
1779265606098,354.79,00108.00,47
1779265606098,355.16,00108.00,47
1779265606098,355.51,00108.00,47
1779265606098,355.87,00108.00,47
1779265606098,356.23,00108.00,47
1779265606098,356.58,00108.00,47
1779265606098,356.93,00108.00,47
1779265606098,357.40,00107.00,47
1779265606098,357.76,00107.00,47
1779265606098,358.12,00107.00,47
1779265606098,358.48,00107.00,47
1779265606098,358.84,00107.00,47
1779265606098,359.19,00107.00,47
1779265606098,359.54,00107.00,47
1779265606098,359.90,00107.00,47
1779265606233,0.30,00107.00,47
1779265606233,0.76,00106.00,47
1779265606233,1.12,00106.00,47
1779265606233,1.48,00106.00,47
1779265606233,1.84,00106.00,47
1779265606233,2.20,00106.00,47
1779265606233,2.56,00106.00,47
1779265606233,2.91,00106.00,47
1779265606233,3.26,00106.00,47
1779265606233,3.62,00106.00,47
1779265606233,3.98,00106.00,47
1779265606233,4.32,00106.00,47
1779265606233,5.02,00106.00,47
1779265606233,5.37,00106.00,47
1779265606233,5.72,00106.00,47
1779265606233,6.08,00106.00,47
1779265606233,6.43,00106.00,47
1779265606233,6.80,00106.00,47
1779265606233,7.15,00106.00,47
1779265606233,7.50,00106.00,47
1779265606233,7.86,00106.00,47
1779265606233,8.22,00106.00,47
1779265606233,8.57,00106.00,47
1779265606233,8.94,00106.00,47
1779265606233,9.29,00106.00,47
1779265606233,9.64,00106.00,47
1779265606233,10.00,00106.00,47
1779265606233,10.35,00106.00,47
1779265606233,10.59,00107.00,47
1779265606233,10.95,00107.00,47
1779265606233,11.31,00107.00,47
1779265606233,11.67,00107.00,47
1779265606233,12.03,00107.00,47
1779265606233,12.39,00107.00,47
1779265606233,12.73,00107.00,47
1779265606233,13.09,00107.00,47
1779265606233,13.45,00107.00,47
1779265606233,13.81,00107.00,47
1779265606233,14.17,00107.00,47
1779265606233,14.40,00108.00,47
1779265606233,14.77,00108.00,47
1779265606233,15.12,00108.00,47
1779265606233,15.47,00108.00,47
1779265606233,15.83,00108.00,47
1779265606233,16.18,00108.00,47
1779265606233,16.55,00108.00,47
1779265606233,16.90,00108.00,47
1779265606233,17.14,00109.00,47
1779265606233,17.50,00109.00,47
1779265606233,17.86,00109.00,47
1779265606233,18.22,00109.00,47
1779265606233,18.56,00109.00,47
1779265606233,18.92,00109.00,47
1779265606233,19.17,00110.00,47
1779265606233,19.53,00110.00,47
1779265606233,19.87,00110.00,47
1779265606233,20.23,00110.00,47
1779265606233,20.59,00110.00,47
1779265606233,20.82,00111.00,47
1779265606233,21.19,00111.00,47
1779265606233,21.54,00111.00,47
1779265606233,21.90,00111.00,47
1779265606233,22.25,00111.00,47
1779265606233,22.50,00112.00,47
1779265606233,22.86,00112.00,47
1779265606233,23.21,00112.00,47
1779265606233,23.56,00112.00,47
1779265606233,23.81,00113.00,47
1779265606233,24.17,00113.00,47
1779265606233,24.51,00113.00,47
1779265606233,24.76,00114.00,47
1779265606233,25.12,00114.00,47
1779265606233,25.47,00114.00,47
1779265606233,25.82,00114.00,47
1779265606233,26.08,00115.00,47
1779265606233,26.42,00115.00,47
1779265606233,26.78,00115.00,47
1779265606233,27.03,00116.00,47
1779265606233,27.37,00116.00,47
1779265606233,27.73,00116.00,47
1779265606233,28.03,00117.00,47
1779265606233,28.39,00117.00,47
1779265606233,28.64,00118.00,47
1779265606233,29.70,00118.00,47
1779265606233,30.32,00000.00,0
1779265606233,30.54,00120.00,47
1779265606233,30.67,00000.00,0
1779265606233,31.39,00000.00,0
1779265606233,31.74,00000.00,0
1779265606233,32.46,00000.00,0
1779265606233,32.82,00000.00,0
1779265606233,33.17,00000.00,0
1779265606233,33.52,00000.00,0
1779265606233,33.88,00000.00,0
1779265606233,34.24,00000.00,0
1779265606233,34.60,00000.00,0
1779265606233,34.95,00000.00,0
1779265606233,35.31,00000.00,0
1779265606233,35.67,00000.00,0
1779265606233,36.02,00000.00,0
1779265606233,36.38,00000.00,0
1779265606233,36.73,00000.00,0
1779265606233,37.09,00000.00,0
1779265606233,37.45,00000.00,0
1779265606233,37.80,00000.00,0
1779265606233,38.16,00000.00,0
1779265606233,38.52,00000.00,0
1779265606233,38.88,00000.00,0
1779265606233,39.23,00000.00,0
1779265606233,39.59,00000.00,0
1779265606233,39.94,00000.00,0
1779265606233,40.30,00000.00,0
1779265606233,40.65,00000.00,0
1779265606233,41.01,00000.00,0
1779265606233,41.37,00000.00,0
1779265606233,41.39,00986.00,47
1779265606233,41.73,00000.00,0
1779265606233,41.75,00992.00,47
1779265606233,42.08,00000.00,0
1779265606233,42.11,00996.00,47
1779265606233,42.44,00000.00,0
1779265606233,42.47,00998.00,47
1779265606233,42.80,00000.00,0
1779265606233,42.81,01000.00,47
1779265606233,43.15,00000.00,0
1779265606233,43.17,01002.00,47
1779265606233,43.51,00000.00,0
1779265606233,43.53,01004.00,47
1779265606233,43.86,00000.00,0
1779265606233,43.89,01010.00,47
1779265606233,44.22,00000.00,0
1779265606233,44.25,01004.00,47
1779265606233,44.58,00000.00,0
1779265606233,44.60,00994.00,47
1779265606233,44.93,00000.00,0
1779265606233,44.97,00996.00,47
1779265606233,45.29,00000.00,0
1779265606233,45.65,00000.00,0
1779265606233,46.01,00000.00,0
1779265606233,46.03,01004.00,47
1779265606233,46.36,00000.00,0
1779265606233,46.71,00000.00,0
1779265606233,47.07,00000.00,0
1779265606233,47.43,00000.00,0
1779265606233,47.79,00000.00,0
1779265606233,48.14,00000.00,0
1779265606233,48.50,00000.00,0
1779265606233,48.86,00000.00,0
1779265606233,49.21,00000.00,0
1779265606233,49.56,00000.00,0
1779265606233,49.92,00000.00,0
1779265606233,50.28,00000.00,0
1779265606233,50.64,00000.00,0
1779265606233,50.99,00000.00,0
1779265606233,51.35,00000.00,0
1779265606233,51.71,00000.00,0
1779265606233,52.06,00000.00,0
1779265606233,52.42,00000.00,0
1779265606233,52.77,00000.00,0
1779265606233,57.05,00000.00,0
1779265606233,57.41,00000.00,0
1779265606233,58.12,00000.00,0
1779265606233,58.48,00000.00,0
1779265606233,58.83,00000.00,0
1779265606233,59.19,00000.00,0
1779265606233,59.55,00000.00,0
1779265606233,59.90,00000.00,0
1779265606233,60.26,00000.00,0
1779265606233,60.62,00000.00,0
1779265606233,60.97,00000.00,0
1779265606233,61.33,00000.00,0
1779265606233,61.69,00000.00,0
1779265606233,62.04,00000.00,0
1779265606233,62.40,00000.00,0
1779265606233,62.75,00000.00,0
1779265606233,63.11,00000.00,0
1779265606233,63.47,00000.00,0
1779265606233,63.83,00000.00,0
1779265606233,64.18,00000.00,0
1779265606233,64.54,00000.00,0
1779265606233,64.90,00000.00,0
1779265606233,65.25,00000.00,0
1779265606233,65.60,00000.00,0
1779265606233,65.96,00000.00,0
1779265606233,66.32,00000.00,0
1779265606233,66.68,00000.00,0
1779265606233,67.03,00000.00,0
1779265606233,67.39,00000.00,0
1779265606233,67.75,00000.00,0
1779265606233,68.10,00000.00,0
1779265606233,68.46,00000.00,0
1779265606233,68.81,00000.00,0
1779265606233,69.17,00000.00,0
1779265606233,69.53,00000.00,0
1779265606233,69.88,00000.00,0
1779265606233,70.24,00000.00,0
1779265606233,70.60,00000.00,0
1779265606233,70.96,00000.00,0
1779265606233,71.31,00000.00,0
1779265606233,71.66,00000.00,0
1779265606233,72.02,00000.00,0
1779265606233,72.38,00000.00,0
1779265606233,72.73,00000.00,0
1779265606233,73.09,00000.00,0
1779265606233,73.45,00000.00,0
1779265606233,73.81,00000.00,0
1779265606233,74.16,00000.00,0
1779265606233,74.51,00000.00,0
1779265606233,74.87,00000.00,0
1779265606233,75.23,00000.00,0
1779265606233,75.59,00000.00,0
1779265606233,75.94,00000.00,0
1779265606233,76.30,00000.00,0
1779265606233,76.66,00000.00,0
1779265606233,77.01,00000.00,0
1779265606233,77.37,00000.00,0
1779265606233,77.72,00000.00,0
1779265606233,78.08,00000.00,0
1779265606233,78.44,00000.00,0
1779265606233,78.79,00000.00,0
1779265606233,79.15,00000.00,0
1779265606233,79.51,00000.00,0
1779265606233,79.87,00000.00,0
1779265606233,80.22,00000.00,0
1779265606233,80.58,00000.00,0
1779265606233,80.93,00000.00,0
1779265606233,81.29,00000.00,0
1779265606233,81.64,00000.00,0
1779265606233,82.00,00000.00,0
1779265606233,82.36,00000.00,0
1779265606233,82.72,00000.00,0
1779265606233,83.07,00000.00,0
1779265606233,83.43,00000.00,0
1779265606233,83.79,00000.00,0
1779265606233,84.14,00000.00,0
1779265606233,84.50,00000.00,0
1779265606233,84.85,00000.00,0
1779265606233,85.21,00000.00,0
1779265606233,85.57,00000.00,0
1779265606233,85.92,00000.00,0
1779265606233,86.28,00000.00,0
1779265606233,86.64,00000.00,0
1779265606233,87.00,00000.00,0
1779265606233,87.35,00000.00,0
1779265606233,87.70,00000.00,0
1779265606233,88.06,00000.00,0
1779265606233,88.42,00000.00,0
1779265606233,88.78,00000.00,0
1779265606233,89.13,00000.00,0
1779265606233,89.20,00490.00,47
1779265606233,89.49,00000.00,0
1779265606233,89.85,00000.00,0
1779265606233,90.20,00000.00,0
1779265606233,90.55,00000.00,0
1779265606233,90.91,00000.00,0
1779265606233,91.27,00000.00,0
1779265606233,91.63,00000.00,0
1779265606233,91.98,00000.00,0
1779265606233,92.34,00000.00,0
1779265606233,92.70,00000.00,0
1779265606233,93.05,00000.00,0
1779265606233,93.41,00000.00,0
1779265606233,93.76,00000.00,0
1779265606233,94.12,00000.00,0
1779265606233,94.31,02860.00,47
1779265606233,94.48,00000.00,0
1779265606233,94.82,02204.00,47
1779265606233,94.83,00000.00,0
1779265606233,95.19,02200.00,47
1779265606233,95.19,00000.00,0
1779265606233,95.54,02196.00,47
1779265606233,95.55,00000.00,0
1779265606233,95.91,00000.00,0
1779265606233,96.26,00000.00,0
1779265606233,96.61,02204.00,47
1779265606233,96.61,00000.00,0
1779265606233,96.97,00000.00,0
1779265606233,97.33,00000.00,0
1779265606233,97.68,00000.00,0
1779265606233,98.03,02200.00,47
1779265606233,98.04,00000.00,0
1779265606233,98.39,02164.00,47
1779265606233,98.40,00000.00,0
1779265606233,98.73,02148.00,47
1779265606233,98.76,00000.00,0
1779265606233,99.09,02144.00,47
1779265606233,99.11,00000.00,0
1779265606233,99.81,02128.00,47
1779265606233,99.82,00000.00,0
1779265606233,100.18,00000.00,0
1779265606233,100.54,00000.00,0
1779265606233,100.79,01536.00,47
1779265606233,100.89,00000.00,0
1779265606233,101.09,01538.00,47
1779265606233,101.25,00000.00,0
1779265606233,101.45,01538.00,47
1779265606233,101.61,00000.00,0
1779265606233,101.81,01542.00,47
1779265606233,101.96,00000.00,0
1779265606233,102.15,01540.00,47
1779265606233,102.32,00000.00,0
1779265606233,102.57,01522.00,47
1779265606233,102.68,00000.00,0
1779265606233,102.94,01510.00,47
1779265606233,103.03,00000.00,0
1779265606233,103.28,01514.00,47
1779265606233,103.39,00000.00,0
1779265606233,103.64,01518.00,47
1779265606233,103.74,00000.00,0
1779265606233,104.00,01518.00,47
1779265606233,104.10,00000.00,0
1779265606233,104.34,01520.00,47
1779265606233,104.46,00000.00,0
1779265606233,104.70,01524.00,47
1779265606233,104.82,00000.00,0
1779265606233,105.06,01524.00,47
1779265606233,105.17,00000.00,0
1779265606233,105.42,01530.00,47
1779265606233,105.53,00000.00,0
1779265606233,105.72,01540.00,47
1779265606233,105.89,00000.00,0
1779265606233,106.12,01534.00,47
1779265606233,106.24,00000.00,0
1779265606233,106.48,01510.00,47
1779265606233,106.59,00000.00,0
1779265606233,106.84,01502.00,47
1779265606233,107.18,01494.00,47
1779265606233,107.55,01476.00,47
1779265606233,107.90,01482.00,47
1779265606233,108.26,01486.00,47
1779265606233,108.38,00000.00,0
1779265606233,108.61,01490.00,47
1779265606233,108.74,00000.00,0
1779265606233,108.97,01504.00,47
1779265606233,109.45,00000.00,0
1779265606233,109.69,01496.00,47
1779265606233,109.80,00000.00,0
1779265606233,110.16,00000.00,0
1779265606233,111.95,00000.00,0
1779265606233,112.32,03628.00,47
1779265606233,112.65,00000.00,0
1779265606233,112.69,03616.00,47
1779265606233,113.56,02672.00,47
1779265606233,113.92,02640.00,47
1779265606233,114.28,02620.00,47
1779265606233,114.62,02612.00,47
1779265606233,114.98,02608.00,47
1779265606233,115.34,02604.00,47
1779265606233,115.70,02604.00,47
1779265606233,116.06,02608.00,47
1779265606233,116.76,02616.00,47
1779265606233,117.12,02612.00,47
1779265606233,117.48,02608.00,47
1779265606233,117.84,02640.00,47
1779265606233,121.09,00505.00,47
1779265606233,121.50,00498.00,47
1779265606233,121.57,00000.00,0
1779265606233,121.85,00495.00,47
1779265606233,122.22,00492.00,47
1779265606233,122.28,00000.00,0
1779265606233,122.57,00492.00,47
1779265606233,122.63,00000.00,0
1779265606233,122.92,00492.00,47
1779265606233,122.99,00000.00,0
1779265606233,123.28,00492.00,47
1779265606233,123.35,00000.00,0
1779265606233,123.64,00493.00,47
1779265606233,123.71,00000.00,0
1779265606233,124.00,00494.00,47
1779265606233,124.06,00000.00,0
1779265606233,124.35,00495.00,47
1779265606233,124.42,00000.00,0
1779265606233,124.70,00496.00,47
1779265606233,124.78,00000.00,0
1779265606233,125.06,00497.00,47
1779265606233,125.42,00499.00,47
1779265606233,125.78,00500.00,47
1779265606233,125.84,00000.00,0
1779265606233,126.07,00503.00,47
1779265606233,126.44,00505.00,47
1779265606233,126.79,00507.00,47
1779265606233,127.14,00510.00,47
1779265606233,127.45,00514.00,47
1779265606233,127.79,00518.00,47
1779265606233,128.11,00524.00,47
1779265606233,128.45,00526.00,47
1779265606233,128.81,00530.00,47
1779265606233,129.05,00000.00,0
