timestamp,theta,dist_mm,quality
1779265639413,187.83,03556.00,47
1779265639413,187.83,00000.00,0
1779265639413,188.48,03552.00,47
1779265639413,189.15,03552.00,47
1779265639413,189.17,00000.00,0
1779265639413,189.83,03548.00,47
1779265639413,189.84,00000.00,0
1779265639413,190.50,03540.00,47
1779265639413,190.51,00000.00,0
1779265639413,191.18,00000.00,0
1779265639413,191.83,03516.00,47
1779265639413,191.85,00000.00,0
1779265639413,192.52,00000.00,0
1779265639413,193.17,03532.00,47
1779265639413,193.19,00000.00,0
1779265639413,193.83,03532.00,47
1779265639413,193.86,00000.00,0
1779265639413,194.53,00000.00,0
1779265639413,195.20,00000.00,0
1779265639413,195.87,00000.00,0
1779265639413,195.89,03488.00,47
1779265639413,196.54,00000.00,0
1779265639413,197.21,00000.00,0
1779265639413,197.84,03516.00,47
1779265639413,197.88,00000.00,0
1779265639413,201.86,03528.00,47
1779265639413,203.86,03536.00,47
1779265639413,203.92,00000.00,0
1779265639413,205.26,00000.00,0
1779265639413,205.86,03548.00,47
1779265639413,206.70,02548.00,47
1779265639413,207.27,00000.00,0
1779265639413,207.94,00000.00,0
1779265639413,208.03,02556.00,47
1779265639413,208.76,02424.00,47
1779265639413,209.28,00000.00,0
1779265639413,209.43,02400.00,47
1779265639413,209.95,00000.00,0
1779265639413,210.09,02392.00,47
1779265639413,210.76,02388.00,47
1779265639413,211.29,00000.00,0
1779265639413,211.44,02388.00,47
1779265639413,211.96,00000.00,0
1779265639413,212.11,02392.00,47
1779265639413,212.63,00000.00,0
1779265639413,212.78,02400.00,47
1779265639413,213.30,00000.00,0
1779265639413,213.45,02404.00,47
1779265639413,213.97,00000.00,0
1779265639413,214.12,02416.00,47
1779265639413,214.79,02440.00,47
1779265639413,215.31,00000.00,0
1779265639413,215.40,02488.00,47
1779265639413,215.98,00000.00,0
1779265639413,216.07,02528.00,47
1779265639413,216.75,02540.00,47
1779265639413,217.32,00000.00,0
1779265639413,217.92,03688.00,47
1779265639413,218.00,00000.00,0
1779265639413,218.59,03704.00,47
1779265639413,219.27,03788.00,47
1779265639413,219.94,03836.00,47
1779265639413,220.01,00000.00,0
1779265639413,222.60,03912.00,47
1779265639413,223.28,03944.00,47
1779265639413,223.95,03952.00,47
1779265639413,224.62,03968.00,47
1779265639413,225.30,03996.00,47
1779265639413,225.97,04032.00,47
1779265639413,226.64,04064.00,47
1779265639413,227.31,04088.00,47
1779265639413,227.92,04128.00,47
1779265639413,228.59,04160.00,47
1779265639413,229.26,04168.00,47
1779265639413,229.93,04184.00,47
1779265639413,230.06,00000.00,0
1779265639413,230.61,04224.00,47
1779265639413,231.26,04264.00,47
1779265639413,231.93,04304.00,47
1779265639413,232.61,04320.00,47
1779265639413,233.28,04352.00,47
1779265639413,233.41,00000.00,0
1779265639413,233.95,04416.00,47
1779265639413,234.09,00000.00,0
1779265639413,234.62,04456.00,47
1779265639413,234.76,00000.00,0
1779265639413,235.96,04448.00,47
1779265639413,238.76,03328.00,47
1779265639413,239.42,03308.00,47
1779265639413,240.09,03312.00,47
1779265639413,240.77,03292.00,47
1779265639413,241.44,03252.00,47
1779265639413,242.11,03244.00,47
1779265639413,242.78,03240.00,47
1779265639413,243.45,03236.00,47
1779265639413,244.12,03244.00,47
1779265639413,244.79,03264.00,47
1779265639413,245.47,03288.00,47
1779265639413,246.14,03340.00,47
1779265639413,247.36,04448.00,47
1779265639413,248.03,04432.00,47
1779265639413,248.16,00000.00,0
1779265639413,248.70,04400.00,47
1779265639413,249.37,04344.00,47
1779265639413,249.50,00000.00,0
1779265639413,250.04,04280.00,47
1779265639413,250.17,00000.00,0
1779265639413,250.85,00000.00,0
1779265639413,252.72,04192.00,47
1779265639413,254.06,04112.00,47
1779265639413,254.79,04072.00,47
1779265639413,255.47,04028.00,47
1779265639413,256.14,03992.00,47
1779265639413,258.81,00802.00,47
1779265639413,259.55,00790.00,47
1779265639413,259.56,00000.00,0
1779265639413,260.22,00776.00,47
1779265639413,260.94,00766.00,47
1779265639413,261.61,00762.00,47
1779265639413,262.28,00758.00,47
1779265639413,262.95,00754.00,47
1779265639413,263.58,00000.00,0
1779265639413,263.62,00750.00,47
1779265639413,264.25,00000.00,0
1779265639413,264.29,00748.00,47
1779265639413,264.92,00000.00,0
1779265639413,264.97,00748.00,47
1779265639413,265.64,00748.00,47
1779265639413,266.26,00000.00,0
1779265639413,266.29,00748.00,47
1779265639413,267.64,00748.00,47
1779265639413,269.54,00576.00,47
1779265639413,269.62,00000.00,0
1779265639413,270.26,00568.00,47
1779265639413,270.93,00564.00,47
1779265639413,271.60,00560.00,47
1779265639413,272.34,00558.00,47
1779265639413,273.01,00556.00,47
1779265639413,273.67,00556.00,47
1779265639413,274.34,00556.00,47
1779265639413,275.02,00556.00,47
1779265639413,275.69,00556.00,47
1779265639413,276.36,00558.00,47
1779265639413,276.97,00560.00,47
1779265639413,277.64,00562.00,47
1779265639413,278.31,00564.00,47
1779265639413,278.33,00000.00,0
1779265639413,278.98,00568.00,47
1779265639413,279.65,00570.00,47
1779265639413,279.67,00000.00,0
1779265639413,280.26,00574.00,47
1779265639413,280.94,00578.00,47
1779265639413,281.61,00582.00,47
1779265639413,282.22,00586.00,47
1779265639413,282.89,00590.00,47
1779265639413,283.56,00596.00,47
1779265639413,284.18,00602.00,47
1779265639413,284.84,00610.00,47
1779265639413,285.47,00618.00,47
1779265639413,286.07,00632.00,47
1779265639413,288.20,01520.00,47
1779265639413,288.87,01520.00,47
1779265639413,289.54,01498.00,47
1779265639413,290.20,01492.00,47
1779265639413,290.87,01488.00,47
1779265639413,297.75,00780.00,47
1779265639413,297.77,00000.00,0
1779265639413,298.42,00774.00,47
1779265639413,298.44,00000.00,0
1779265639413,299.11,00000.00,0
1779265639413,299.14,00768.00,47
1779265639413,299.76,00772.00,47
1779265639413,299.78,00000.00,0
1779265639413,303.80,00000.00,0
1779265639413,304.48,00000.00,0
1779265639413,305.15,00000.00,0
1779265639413,305.82,00000.00,0
1779265639413,306.49,00000.00,0
1779265639413,306.96,01502.00,47
1779265639413,307.16,00000.00,0
1779265639413,307.64,01488.00,47
1779265639413,307.83,00000.00,0
1779265639413,308.31,01470.00,47
1779265639413,308.50,00000.00,0
1779265639413,308.97,01456.00,47
1779265639413,309.70,01444.00,47
1779265639413,310.37,01428.00,47
1779265639413,311.04,01414.00,47
1779265639413,311.85,00000.00,0
1779265639413,312.52,00000.00,0
1779265639413,313.04,01402.00,47
1779265639413,313.19,00000.00,0
1779265639413,313.86,00000.00,0
1779265639413,314.53,00000.00,0
1779265639413,315.20,00000.00,0
1779265639413,315.87,00000.00,0
1779265639413,316.54,00000.00,0
1779265639413,317.21,00000.00,0
1779265639413,317.88,00000.00,0
1779265639413,318.55,00000.00,0
1779265639413,318.86,00658.00,47
1779265639413,319.59,00638.00,47
1779265639413,320.31,00622.00,47
1779265639413,321.04,00606.00,47
1779265639413,321.76,00590.00,47
1779265639413,322.50,00576.00,47
1779265639413,323.17,00572.00,47
1779265639413,323.84,00574.00,47
1779265639413,323.92,00000.00,0
1779265639413,324.50,00578.00,47
1779265639413,324.59,00000.00,0
1779265639413,325.17,00582.00,47
1779265639413,325.79,00586.00,47
1779265639413,325.93,00000.00,0
1779265639413,326.46,00590.00,47
1779265639413,326.60,00000.00,0
1779265639413,327.12,00594.00,47
1779265639413,327.27,00000.00,0
1779265639413,327.79,00598.00,47
1779265639413,327.94,00000.00,0
1779265639413,328.42,00604.00,47
1779265639413,328.61,00000.00,0
1779265639413,329.28,00000.00,0
1779265639413,333.50,00515.00,47
1779265639413,334.22,00511.00,47
1779265639413,334.89,00510.00,47
1779265639413,340.00,00000.00,0
1779265639413,340.68,00000.00,0
1779265639413,341.35,00000.00,0
1779265639413,342.02,00000.00,0
1779265639413,342.69,00000.00,0
1779265639413,343.36,00000.00,0
1779265639413,346.04,00000.00,0
1779265639413,346.71,00000.00,0
1779265639413,347.38,00000.00,0
1779265639413,347.56,00115.00,47
1779265639413,348.05,00000.00,0
1779265639413,348.23,00115.00,47
1779265639413,349.01,00114.00,47
1779265639413,349.79,00113.00,47
1779265639413,350.59,00112.00,47
1779265639413,351.37,00111.00,47
1779265639413,352.05,00111.00,47
1779265639413,352.83,00110.00,47
1779265639413,353.50,00110.00,47
1779265639413,354.17,00110.00,47
1779265639413,354.95,00109.00,47
1779265639413,355.62,00109.00,47
1779265639413,356.29,00109.00,47
1779265639413,356.95,00109.00,47
1779265639413,357.75,00108.00,47
1779265639413,358.40,00108.00,47
1779265639413,359.08,00108.00,47
1779265639413,359.86,00107.00,47
1779265639474,0.62,00107.00,47
1779265639474,1.30,00107.00,47
1779265639474,1.95,00107.00,47
1779265639474,2.62,00107.00,47
1779265639474,3.30,00107.00,47
1779265639474,3.97,00107.00,47
1779265639474,4.54,00107.00,47
1779265639474,5.22,00107.00,47
1779265639474,5.89,00107.00,47
1779265639474,6.56,00107.00,47
1779265639474,7.23,00107.00,47
1779265639474,7.90,00107.00,47
1779265639474,8.68,00106.00,47
1779265639474,9.35,00106.00,47
1779265639474,10.03,00106.00,47
1779265639474,10.68,00106.00,47
1779265639474,11.25,00107.00,47
1779265639474,11.92,00107.00,47
1779265639474,12.59,00107.00,47
1779265639474,13.26,00107.00,47
1779265639474,13.92,00107.00,47
1779265639474,14.59,00107.00,47
1779265639474,15.16,00108.00,47
1779265639474,15.83,00108.00,47
1779265639474,16.48,00108.00,47
1779265639474,17.16,00108.00,47
1779265639474,17.72,00109.00,47
1779265639474,18.39,00109.00,47
1779265639474,19.06,00109.00,47
1779265639474,19.61,00110.00,47
1779265639474,20.28,00110.00,47
1779265639474,20.95,00110.00,47
1779265639474,21.49,00111.00,47
1779265639474,22.17,00111.00,47
1779265639474,22.84,00111.00,47
1779265639474,23.40,00112.00,47
1779265639474,24.06,00112.00,47
1779265639474,24.62,00113.00,47
1779265639474,25.30,00113.00,47
1779265639474,25.84,00114.00,47
1779265639474,26.52,00114.00,47
1779265639474,27.08,00115.00,47
1779265639474,27.75,00115.00,47
1779265639474,28.30,00116.00,47
1779265639474,28.91,00117.00,47
1779265639474,29.58,00117.00,47
1779265639474,30.14,00118.00,47
1779265639474,31.98,00000.00,0
1779265639474,32.65,00000.00,0
1779265639474,33.32,00000.00,0
1779265639474,33.98,00000.00,0
1779265639474,34.65,00000.00,0
1779265639474,35.32,00000.00,0
1779265639474,35.99,00000.00,0
1779265639474,36.66,00000.00,0
1779265639474,37.33,00000.00,0
1779265639474,38.00,00000.00,0
1779265639474,38.67,00000.00,0
1779265639474,39.34,00000.00,0
1779265639474,40.01,00000.00,0
1779265639474,40.67,00000.00,0
1779265639474,41.34,00000.00,0
1779265639474,42.01,00000.00,0
1779265639474,42.68,00000.00,0
1779265639474,43.35,00000.00,0
1779265639474,43.86,01008.00,47
1779265639474,44.02,00000.00,0
1779265639474,44.53,01014.00,47
1779265639474,44.69,00000.00,0
1779265639474,45.20,01010.00,47
1779265639474,45.36,00000.00,0
1779265639474,45.87,01002.00,47
1779265639474,46.03,00000.00,0
1779265639474,46.70,00000.00,0
1779265639474,47.37,00000.00,0
1779265639474,48.03,00000.00,0
1779265639474,48.70,00000.00,0
1779265639474,49.37,00000.00,0
1779265639474,50.04,00000.00,0
1779265639474,50.71,00000.00,0
1779265639474,51.38,00000.00,0
1779265639474,52.05,00000.00,0
1779265639474,52.72,00000.00,0
1779265639474,53.39,00000.00,0
1779265639474,54.06,00000.00,0
1779265639474,54.73,00000.00,0
1779265639474,58.07,00000.00,0
1779265639474,58.74,00000.00,0
1779265639474,59.41,00000.00,0
1779265639474,60.08,00000.00,0
1779265639474,60.75,00000.00,0
1779265639474,61.42,00000.00,0
1779265639474,62.09,00000.00,0
1779265639474,62.75,00000.00,0
1779265639474,63.42,00000.00,0
1779265639474,64.09,00000.00,0
1779265639474,64.76,00000.00,0
1779265639474,65.43,00000.00,0
1779265639474,66.10,00000.00,0
1779265639474,66.77,00000.00,0
1779265639474,67.44,00000.00,0
1779265639474,68.11,00000.00,0
1779265639474,68.78,00000.00,0
1779265639474,69.44,00000.00,0
1779265639474,70.11,00000.00,0
1779265639474,70.78,00000.00,0
1779265639474,71.46,00000.00,0
1779265639474,72.13,00000.00,0
1779265639474,72.80,00000.00,0
1779265639474,73.46,00000.00,0
1779265639474,74.13,00000.00,0
1779265639474,74.80,00000.00,0
1779265639474,75.47,00000.00,0
1779265639474,76.14,00000.00,0
1779265639474,76.81,00000.00,0
1779265639474,77.48,00000.00,0
1779265639474,78.15,00000.00,0
1779265639474,78.82,00000.00,0
1779265639474,79.49,00000.00,0
1779265639474,80.15,00000.00,0
1779265639474,80.82,00000.00,0
1779265639474,81.49,00000.00,0
1779265639474,82.16,00000.00,0
1779265639474,82.83,00000.00,0
1779265639474,83.50,00000.00,0
1779265639474,84.17,00000.00,0
1779265639474,84.84,00000.00,0
1779265639474,85.51,00000.00,0
1779265639474,86.18,00000.00,0
1779265639474,86.85,00000.00,0
1779265639474,87.51,00000.00,0
1779265639474,88.18,00000.00,0
1779265639474,88.85,00000.00,0
1779265639474,89.52,00000.00,0
1779265639474,90.19,00000.00,0
1779265639474,90.86,00000.00,0
1779265639474,91.53,00000.00,0
1779265639474,92.20,00000.00,0
1779265639474,92.87,00000.00,0
1779265639474,93.54,00000.00,0
1779265639474,94.21,00000.00,0
1779265639474,94.87,00000.00,0
1779265639474,95.54,00000.00,0
1779265639474,96.03,02196.00,47
1779265639474,96.21,00000.00,0
1779265639474,96.88,00000.00,0
1779265639474,97.36,02196.00,47
1779265639474,97.55,00000.00,0
1779265639474,98.22,00000.00,0
1779265639474,98.89,00000.00,0
1779265639474,99.56,00000.00,0
1779265639474,100.23,00000.00,0
1779265639474,100.90,00000.00,0
1779265639474,101.57,00000.00,0
1779265639474,102.23,00000.00,0
1779265639474,102.26,01538.00,47
1779265639474,102.90,00000.00,0
1779265639474,103.00,01530.00,47
1779265639474,103.57,00000.00,0
1779265639474,103.67,01522.00,47
1779265639474,104.24,00000.00,0
1779265639474,104.34,01518.00,47
1779265639474,104.91,00000.00,0
1779265639474,105.00,01520.00,47
1779265639474,105.58,00000.00,0
1779265639474,105.67,01522.00,47
1779265639474,106.25,00000.00,0
1779265639474,106.34,01528.00,47
1779265639474,106.92,00000.00,0
1779265639474,107.01,01526.00,47
1779265639474,107.59,00000.00,0
1779265639474,107.68,01518.00,47
1779265639474,108.36,01498.00,47
1779265639474,108.93,00000.00,0
1779265639474,109.01,01492.00,47
1779265639474,109.69,01510.00,47
1779265639474,110.26,00000.00,0
1779265639474,110.93,00000.00,0
1779265639474,111.60,00000.00,0
1779265639474,112.27,00000.00,0
1779265639474,112.94,00000.00,0
1779265639474,113.61,00000.00,0
1779265639474,114.65,02688.00,47
1779265639474,115.32,02640.00,47
1779265639474,115.98,02624.00,47
1779265639474,117.32,02628.00,47
1779265639474,118.00,02624.00,47
1779265639474,118.67,02648.00,47
1779265639474,119.34,02676.00,47
1779265639474,120.00,02684.00,47
1779265639474,121.34,02712.00,47
1779265639474,122.31,00000.00,0
1779265639474,122.57,03268.00,47
1779265639474,122.98,00000.00,0
1779265639474,123.23,03256.00,47
1779265639474,123.65,00000.00,0
1779265639474,123.90,03216.00,47
1779265639474,124.32,00000.00,0
1779265639474,124.57,03180.00,47
1779265639474,124.99,00000.00,0
1779265639474,125.25,03172.00,47
1779265639474,125.66,00000.00,0
1779265639474,125.92,03200.00,47
1779265639474,126.33,00000.00,0
1779265639474,127.25,03268.00,47
1779265639474,127.87,03680.00,47
1779265639474,128.53,03688.00,47
1779265639474,129.00,00000.00,0
1779265639474,129.20,03696.00,47
1779265639474,129.87,03720.00,47
1779265639474,130.55,03748.00,47
1779265639474,131.22,03788.00,47
1779265639474,133.02,00000.00,0
1779265639474,134.32,08848.00,47
1779265639474,134.35,00000.00,0
1779265639474,135.00,08864.00,47
1779265639474,136.39,06496.00,47
1779265639474,137.06,06464.00,47
1779265639474,137.73,06320.00,47
1779265639474,139.04,00000.00,0
1779265639474,141.65,00496.00,47
1779265639474,142.31,00492.00,47
1779265639474,143.04,00489.00,47
1779265639474,143.72,00484.00,47
1779265639474,144.39,00000.00,0
1779265639474,145.06,00000.00,0
1779265639474,145.73,00000.00,0
1779265639474,146.40,00000.00,0
1779265639474,147.00,00403.00,47
1779265639474,147.67,00402.00,47
1779265639474,148.34,00403.00,47
1779265639474,148.41,00000.00,0
1779265639474,148.95,00406.00,47
1779265639474,149.62,00409.00,47
1779265639474,150.23,00411.00,47
1779265639474,150.97,00409.00,47
1779265639474,151.08,00000.00,0
1779265639474,151.62,00405.00,47
1779265639474,152.36,00398.00,47
1779265639474,154.43,00000.00,0
1779265639474,154.48,00389.00,47
1779265639474,155.10,00000.00,0
1779265639474,155.76,00000.00,0
1779265639474,158.45,00223.00,47
1779265639474,159.23,00218.00,47
1779265639474,159.97,00216.00,47
1779265639474,160.69,00214.00,47
1779265639474,161.41,00212.00,47
1779265639474,162.14,00211.00,47
1779265639474,162.46,00000.00,0
1779265639474,162.86,00210.00,47
1779265639474,163.12,00000.00,0
1779265639474,163.53,00210.00,47
1779265639474,164.20,00209.00,47
1779265639474,164.47,00000.00,0
1779265639474,164.92,00208.00,47
1779265639474,165.59,00207.00,47
1779265639474,166.26,00207.00,47
1779265639474,166.94,00208.00,47
1779265639474,167.54,00209.00,47
1779265639474,168.22,00209.00,47
1779265639474,168.89,00209.00,47
1779265639474,169.55,00209.00,47
1779265639474,170.17,00211.00,47
1779265639474,170.78,00212.00,47
1779265639474,171.45,00212.00,47
1779265639474,172.12,00213.00,47
1779265639474,172.73,00214.00,47
1779265639474,173.34,00216.00,47
1779265639474,173.95,00218.00,47
1779265639474,174.62,00219.00,47
1779265639474,175.23,00221.00,47
1779265639474,175.90,00221.00,47
1779265639474,176.47,00224.00,47
1779265639474,177.08,00226.00,47
1779265639474,177.75,00227.00,47
1779265639474,178.29,00230.00,47
1779265639474,178.90,00233.00,47
1779265639474,179.53,00236.00,47
1779265639474,180.75,00241.00,47
1779265639474,186.06,03588.00,47
1779265639474,186.72,03572.00,47
1779265639474,187.22,00000.00,0
1779265639474,187.39,03560.00,47
1779265639474,188.06,03556.00,47
1779265639474,188.55,00000.00,0
1779265639474,188.73,03552.00,47
1779265639474,189.22,00000.00,0
1779265639474,189.39,03548.00,47
1779265639474,189.89,00000.00,0
1779265639474,190.06,03544.00,47
1779265639474,190.56,00000.00,0
1779265639474,190.73,03528.00,47
1779265639474,191.23,00000.00,0
1779265639474,191.40,03528.00,47
1779265639474,191.90,00000.00,0
1779265639474,192.57,00000.00,0
1779265639474,193.24,00000.00,0
1779265639474,193.40,03532.00,47
1779265639474,193.91,00000.00,0
1779265639474,194.07,03532.00,47
1779265639474,194.58,00000.00,0
1779265639474,195.25,00000.00,0
1779265639474,195.47,03208.00,47
1779265639474,195.91,00000.00,0
1779265639474,196.58,00000.00,0
1779265639474,197.25,00000.00,0
1779265639474,197.40,03524.00,47
1779265639474,197.92,00000.00,0
1779265639474,202.09,03528.00,47
1779265639474,203.42,03540.00,47
1779265639474,204.61,00000.00,0
1779265639474,205.29,00000.00,0
1779265639474,205.42,03560.00,47
1779265639474,206.26,02552.00,47
1779265639474,206.93,02552.00,47
1779265639474,207.29,00000.00,0
1779265639474,207.59,02524.00,47
1779265639474,208.63,00000.00,0
1779265639474,208.98,02408.00,47
1779265639474,209.30,00000.00,0
1779265639474,209.65,02392.00,47
